undl_id,ms_code,ms_name,ms_vote,date,session,resolution,draft,committee_report,meeting,title,agenda_title,subjects,vote_note,total_yes,total_no,total_abstentions,total_non_voting,total_ms,undl_link
4068497,BIH,BOSNIA AND HERZEGOVINA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BWA,BOTSWANA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BRA,BRAZIL,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BRN,BRUNEI DARUSSALAM,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BGR,BULGARIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BFA,BURKINA FASO,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,BDI,BURUNDI,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CPV,CABO VERDE,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,KHM,CAMBODIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CMR,CAMEROON,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CAN,CANADA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CAF,CENTRAL AFRICAN REPUBLIC,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,TCD,CHAD,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CHL,CHILE,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CHN,CHINA,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,COL,COLOMBIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,COM,COMOROS,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,COG,CONGO,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CRI,COSTA RICA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CIV,COTE D'IVOIRE,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,HRV,CROATIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CUB,CUBA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CYP,CYPRUS,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CZE,CZECHIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,PRK,DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,N,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,COD,DEMOCRATIC REPUBLIC OF THE CONGO,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,DNK,DENMARK,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,DJI,DJIBOUTI,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,DMA,DOMINICA,X,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,DOM,DOMINICAN REPUBLIC,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ECU,ECUADOR,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,EGY,EGYPT,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SLV,EL SALVADOR,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,GNQ,EQUATORIAL GUINEA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ERI,ERITREA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,EST,ESTONIA,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SWZ,ESWATINI,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ETH,ETHIOPIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,FJI,FIJI,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,FIN,FINLAND,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,FRA,FRANCE,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,GAB,GABON,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,GMB,GAMBIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,GEO,GEORGIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,DEU,GERMANY,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,GHA,GHANA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,GRC,GREECE,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,GRD,GRENADA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,GTM,GUATEMALA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,GIN,GUINEA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
